round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_003,viability_percent,,current_mixed,v2_75d69addc009,34.5,29.24575715487311,0.9991394709236764,328,returned_model_sd_not_future_observation_interval,unclassified_historical,retest_priority,0.004964666997693712,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_430e18c49d10,65.0,59.625548284101164,9.520940751078902,328,returned_model_sd_not_future_observation_interval,unclassified_historical,rescue_candidate,0.004994582999643171,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_d93bf1a562c8,29.0,58.724742992940016,24.187978918531524,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0050169169990113005,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_84c11063c325,44.5,62.813166233359446,21.785070096186512,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0050358329972368665,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_4aeffae55153,48.5,59.817729755972614,23.352298676726466,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005053499997302424,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_27a2b16cc327,53.0,71.820753280291,10.925520512478297,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005074082997452933,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_8f6028d7e59a,41.0,58.720808487471544,24.187978822516087,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005091291997814551,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_0a63a12b60f3,38.0,58.93019509730977,24.16077166458678,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0051072079986624885,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_3db5f7aa7cdd,38.0,58.92437007701841,24.166804376952193,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0051234169986855704,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_4f4525f1566d,36.0,58.918760209971296,24.164943773185,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005143166999914683,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_afa1348627bc,38.5,58.914975039256724,24.168569469864593,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005162624998774845,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,current_mixed,v2_a7291b600bea,52.0,58.72481704977869,24.187978918663674,328,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.005180916999961482,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_75d69addc009,34.5,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,retest_priority,0.0012865420030720998,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_430e18c49d10,65.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,rescue_candidate,0.001308875001996057,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_d93bf1a562c8,29.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013275830024213064,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_84c11063c325,44.5,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.001344875003269408,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_4aeffae55153,48.5,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013620000027003698,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_27a2b16cc327,53.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013787500029138755,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_8f6028d7e59a,41.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013952500012237579,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_0a63a12b60f3,38.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.001410917000612244,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_3db5f7aa7cdd,38.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0014263330012909137,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_4f4525f1566d,36.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0014416250014619436,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_afa1348627bc,38.5,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0014568750011676457,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_mean,v2_a7291b600bea,52.0,44.75031250000001,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.001471958003094187,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_75d69addc009,34.5,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,retest_priority,0.0012821250020351727,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_430e18c49d10,65.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,rescue_candidate,0.0013057079995633103,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_d93bf1a562c8,29.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013259580009616911,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_84c11063c325,44.5,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013436670014925767,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_4aeffae55153,48.5,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0013604580017272383,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_27a2b16cc327,53.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.001377167001919588,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_8f6028d7e59a,41.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0014609170029871166,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_0a63a12b60f3,38.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0014977920000092126,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_3db5f7aa7cdd,38.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.001519625002401881,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_4f4525f1566d,36.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0015383749996544793,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_afa1348627bc,38.5,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0015557080005237367,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_median,v2_a7291b600bea,52.0,41.8125,16.62561226908684,24,historical_spread,unclassified_historical,screening_candidate,0.0015726670026197098,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_75d69addc009,34.5,29.240623820099646,0.9978909454915923,24,returned_model_sd_not_future_observation_interval,unclassified_historical,retest_priority,0.002384832998359343,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_430e18c49d10,65.0,49.53160712941588,14.208411418208447,24,returned_model_sd_not_future_observation_interval,unclassified_historical,rescue_candidate,0.0024142500005837064,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_d93bf1a562c8,29.0,44.55993702373247,16.2751587910916,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.002435999998851912,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_84c11063c325,44.5,39.8180971485027,15.65671094222049,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0024555829986638855,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_4aeffae55153,48.5,44.75037792455746,16.275560175144715,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0024726249976083636,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_27a2b16cc327,53.0,47.939730977101796,15.567979322417798,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0024889579981390852,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_8f6028d7e59a,41.0,44.503373331415325,16.269788315763606,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0025045420006790664,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_0a63a12b60f3,38.0,43.40779244538854,16.24060364908459,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0025197079994541127,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_3db5f7aa7cdd,38.0,43.98315207808873,16.26372490844654,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0025347080008941703,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_4f4525f1566d,36.0,43.52127027479861,16.246514567161125,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.002549749999161577,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_afa1348627bc,38.5,44.665544750282265,16.27545423842343,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0025646670001151506,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_existing,v2_a7291b600bea,52.0,44.549011260686704,16.274971322717022,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.002579832998890197,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_75d69addc009,34.5,29.22966535439639,0.9951152917924562,24,returned_model_sd_not_future_observation_interval,unclassified_historical,retest_priority,0.007440917001076741,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_430e18c49d10,65.0,54.392428772912844,6.63093434647087,24,returned_model_sd_not_future_observation_interval,unclassified_historical,rescue_candidate,0.0074712500027089845,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_d93bf1a562c8,29.0,37.879940504648744,15.18923845917754,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007493083001463674,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_84c11063c325,44.5,33.96837901310976,10.458726911471949,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007514250002714107,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_4aeffae55153,48.5,35.097089647326456,14.117953136653304,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0075310829997761175,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_27a2b16cc327,53.0,49.24867667912088,10.026236536948643,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007547875000454951,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_8f6028d7e59a,41.0,43.466540846547915,14.603407466860375,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0075638330017682165,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_0a63a12b60f3,38.0,35.03105814007394,14.028259260276318,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007579375000204891,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_3db5f7aa7cdd,38.0,36.38610779769191,14.51609293013932,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.00759716700122226,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_4f4525f1566d,36.0,35.32851554138203,14.127696638672674,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007614083002408734,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_afa1348627bc,38.5,38.556693175458754,15.29147640369459,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.0076330000010784715,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,campaign_bounds_learned,v2_a7291b600bea,52.0,39.4674639821682,15.210865316511141,24,returned_model_sd_not_future_observation_interval,unclassified_historical,screening_candidate,0.007648958002391737,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_75d69addc009,34.5,29.245559791753877,24.38199976617813,328,returned_model_sd_not_future_observation_interval,unclassified_historical,retest_priority,0.005500207997101825,ROUND_003,,historical_comparison,{},,,,
ROUND_003,viability_percent,,legacy_correction,v2_430e18c49d10,65.0,56.35360660313991,16.98995334180243,328,returned_model_sd_not_future_observation_interval,unclassified_historical,rescue_candidate,0.005527916997380089,ROUND_003,,historical_comparison,{},,,,
