strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
current,Current GP,ROUND_001,v2_237544a25f30,before_batch,historical_forward_refit,73.04247959306934,41.8991729620634,104.18578622407529,-29.78701786710917,175.87197705324786,False,[],not used,69.21,full_slate,,,,,
current,Current GP,ROUND_001,v2_da5df4899b60,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,43.34,full_slate,,,,,
current,Current GP,ROUND_001,v2_21a3a498433e,before_batch,historical_forward_refit,62.13189993902781,18.733801416523505,105.5299984615321,-45.04736557146629,169.3111654495219,False,[],not used,36.22,full_slate,,,,,
current,Current GP,ROUND_001,v2_e0e6b16a3f20,before_batch,historical_forward_refit,59.82830287609556,12.071044975101096,107.58556077709002,-49.18892366275058,168.84552941494172,False,[],not used,26.53,full_slate,,,,,
current,Current GP,ROUND_001,v2_19eed4dca0d3,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,35.84,full_slate,,,,,
current,Current GP,ROUND_001,v2_2eead01c8392,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,60.53,full_slate,,,,,
current,Current GP,ROUND_001,v2_4a0cb1ead8d1,before_batch,historical_forward_refit,59.82829862104331,12.07104072001694,107.58555652206968,-49.18892791781679,168.84552515990342,False,[],not used,60.33,full_slate,,,,,
current,Current GP,ROUND_001,v2_6b7389efb1b5,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,35.92,full_slate,,,,,
current,Current GP,ROUND_001,v2_a803deb82ca6,before_batch,historical_forward_refit,59.8282986132028,12.071040712176426,107.58555651422915,-49.1889279256573,168.8455251520629,False,[],not used,28.72,full_slate,,,,,
current,Current GP,ROUND_001,v2_49123b81735d,before_batch,historical_forward_refit,62.761539483618215,20.033677643520207,105.48940132371622,-44.14809608505493,169.67117505229135,False,[],not used,40.44,full_slate,,,,,
current,Current GP,ROUND_001,v2_b9ae21107fa4,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,15.93,full_slate,,,,,
current,Current GP,ROUND_001,v2_a2b4c2d7b0b6,before_batch,historical_forward_refit,59.82829806391538,12.071040162889156,107.58555596494162,-49.188928474944674,168.84552460277544,False,[],not used,24.39,full_slate,,,,,
current,Current GP,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.584597512672865,24.6262425588002,28.54295246654553,23.81390190951513,29.3552931158306,False,[],not used,30.4375,full_slate,,,,,
current,Current GP,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,54.65394246966191,7.0556369721892125,102.2522479671346,7.0152996864051715,102.29258525291864,False,[],not used,29.2025,full_slate,,,,,
current,Current GP,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,38.800489010424336,12.865636654699305,64.73534136614937,12.791679604508502,64.80929841634017,False,[],not used,38.805,full_slate,,,,,
current,Current GP,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,81.88894312513793,78.024176784738,85.75370946553785,77.555581974035,86.22230427624086,False,[],not used,57.3875,full_slate,,,,,
current,Current GP,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,68.87923046361021,59.81287163912441,77.94558928809602,59.603430641798,78.15503028542243,False,[],not used,64.9,full_slate,,,,,
current,Current GP,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,83.49403132064572,79.43560776996,87.55245487133143,78.98710312987536,88.00095951141607,False,[],not used,63.88,full_slate,,,,,
current,Current GP,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,66.22317734820413,56.65847016071664,75.78788453569162,56.45971363995106,75.9866410564572,False,[],not used,61.5875,full_slate,,,,,
current,Current GP,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,77.52647364751809,71.7031380725992,83.34980922243697,71.3821398985982,83.67080739643798,False,[],not used,56.2875,full_slate,,,,,
current,Current GP,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,57.565426330065435,38.00773072472411,77.12312193540676,37.909764107917155,77.22108855221371,False,[],not used,65.5625,full_slate,,,,,
current,Current GP,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,45.45006313943168,5.959675604676448,84.94045067418692,5.911065837462182,84.9890604414012,False,[],not used,63.9975,full_slate,,,,,
current,Current GP,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,59.300890841528336,16.010494900657747,102.59128678239892,15.966147497216896,102.63563418583978,False,[],not used,21.375,full_slate,,,,,
current,Current GP,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,60.04763638255304,12.80532789621973,107.28994486888637,12.764686906892363,107.33058585821372,False,[],not used,43.185,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.58483087761639,24.628903165762583,28.540758589470197,23.81585034066824,29.35381141456454,False,[],not used,30.4375,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06764617871141,10.086251879325228,70.0490404780976,10.022253784281514,70.11303857314131,False,[],not used,29.2025,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06113020655602,10.0247211253834,70.09753928772864,9.960840000454205,70.16142041265783,False,[],not used,38.805,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77273717577863,10.432985832896064,71.1124885186612,10.369742067599825,71.17573228395744,False,[],not used,57.3875,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.95111067694621,9.593944983363468,70.30827637052894,9.530737422371622,70.3714839315208,False,[],not used,64.9,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.5025088228733,11.197713163509125,71.80730448223748,11.13439660041506,71.87062104533155,False,[],not used,63.88,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.21890281205443,10.899976430334831,71.53782919377403,10.836689315665913,71.60111630844295,False,[],not used,61.5875,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.14978694040643,9.794604721856928,70.50496915895594,9.731393039325066,70.5681808414878,False,[],not used,56.2875,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63180105174424,10.305439730576584,70.9581623729119,10.242168099337366,71.02143400415112,False,[],not used,65.5625,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.258098430866205,9.91430942065188,70.60188744108054,9.851074053324693,70.66512280840772,False,[],not used,63.9975,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.814555961440554,10.219197011832094,69.40991491104901,10.154365952673423,69.47474597020769,False,[],not used,21.375,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.73054788929835,9.373147318759436,70.08794845983726,9.309940245792006,70.1511555328047,False,[],not used,43.185,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.543750388750293,25.56426043340733,27.523240344093256,25.15818170672195,27.929319070778636,False,[],not used,30.4375,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856967112009,10.088347545366393,70.04879179687379,10.072334595538829,70.06480474670136,False,[],not used,29.2025,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.062029375118385,10.026620143462557,70.09743860677422,10.0106366001897,70.11342215004707,False,[],not used,38.805,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.775829161904944,10.436133658935653,71.11552466487424,10.420310335620734,71.13134798818916,False,[],not used,57.3875,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084864,9.59447085006648,70.30879931966152,9.578656627385222,70.32461354234277,False,[],not used,64.9,full_slate,,,,,
