strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,59.388438983220645,36.137024231719835,82.63985373472146,30.971232344609504,87.80564562183179,False,[],not used,31.775,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,61.78479290299861,48.43525963273308,75.13432617326414,40.68694031726984,82.88264548872738,False,[],not used,15.96,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,8.52701004906767,-6.335811977822143,23.38983207595748,-13.559475044722529,30.613495142857868,False,[],not used,2.155,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,56.82856235679037,30.51871084684698,83.13841386673377,25.858938018247187,87.79818669533356,False,[],not used,38.1975,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,44.39985108864198,36.09563942889635,52.704062748387614,26.07311443191362,62.72658774537034,False,[],not used,26.385,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,36.34367082525313,17.208388877552824,55.478952772953434,11.18282106986528,61.50452058064097,False,[],not used,31.5,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.617781116035296,-2.2993277275286914,67.53488995959928,-5.932365902990583,71.16792813506117,False,[],not used,5.5225,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,31.951415687431467,-2.921943673151265,66.8247750480142,-6.559109345182133,70.46194072004506,False,[],not used,27.770000000000003,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.29653982930096,-3.4823631913902418,68.07544284999216,-7.035879960984531,71.62895961958645,False,[],not used,16.3325,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,31.965860072977684,-3.7909105650066337,67.722630710962,-7.346427976086993,71.27814812204235,False,[],not used,16.0075,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.37719858197825,-3.387718347471562,68.14211551142806,-6.9424991300548555,71.69689629401135,False,[],not used,21.097500000000004,full_slate,[],batch_gp_v1,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,9,2026-09-16T07:47:10.860600+00:00,,11
