strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,44.73415633254363,13.65813079105681,75.81018187403045,13.623639735400008,75.84467292968725,False,[],insufficient reference history; prior-sensitive,31.85,full_slate,,,,,,,1
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,39.36469529770699,6.563698496732314,72.16569209868166,6.531019435513947,72.19837115990003,False,[],insufficient reference history; prior-sensitive,11.9125,full_slate,,,,,,,2
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,51.23875452856437,30.490593383022816,71.98691567410593,30.438969183341023,72.03853987378771,False,[],insufficient reference history; prior-sensitive,53.3425,full_slate,,,,,,,3
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,19.355,full_slate,,,,,,,4
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.46628499973435,8.2233450411171,74.70922495835161,8.191100002829543,74.74146999663917,False,[],insufficient reference history; prior-sensitive,25.5225,full_slate,,,,,,,5
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.4173921557403,10.457785503842487,76.37699880763812,10.425263547027676,76.40952076445294,False,[],insufficient reference history; prior-sensitive,48.3325,full_slate,,,,,,,6
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.34641135356019,8.210577232723594,74.48224547439679,8.178228069430709,74.51459463768967,False,[],insufficient reference history; prior-sensitive,31.495,full_slate,,,,,,,7
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,1.365,full_slate,,,,,,,8
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.760233953263192,6.4659809994072965,57.054486907119085,6.423617920737158,57.09684998578923,False,[],insufficient reference history; prior-sensitive,6.93,full_slate,,,,,,,9
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,37.550786063813874,13.130327418581707,61.97124470904604,13.086451208161211,62.01512091946654,False,[],insufficient reference history; prior-sensitive,9.2925,full_slate,,,,,,,10
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,40.59342873394495,9.317410638848564,71.86944682904132,9.283139891923646,71.90371757596625,False,[],insufficient reference history; prior-sensitive,22.145,full_slate,,,,,,,11
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,56.420515214188136,26.767447388447476,86.07358303992879,26.73130318415973,86.10972724421654,False,[],insufficient reference history; prior-sensitive,59.182500000000005,full_slate,,,,,,,12
