strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.32693207338504,16.776858555364726,71.87700559140535,16.39929840656451,72.25456574020556,False,[],not used,50.515,full_slate,,,,,,,1
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.94217625111688,15.510696651684384,72.37365585054938,15.144690187351705,72.73966231488207,False,[],not used,35.825,full_slate,,,,,,,2
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.93399047491087,15.59691882314333,70.27106212667842,15.216457073223124,70.65152387659862,False,[],not used,0.69,full_slate,,,,,,,3
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.37955354457761,16.412630357369547,72.34647673178567,16.040623361188555,72.71848372796667,False,[],not used,10.1075,full_slate,,,,,,,4
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.24301966226236,15.817348755076438,72.66869056944829,15.45126844939864,73.03477087512609,False,[],not used,28.365,full_slate,,,,,,,5
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.6855029712575,14.334010246950635,71.03699569556436,13.966984362592664,71.40402157992233,False,[],not used,30.2175,full_slate,,,,,,,6
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.72549184573509,16.685635831569737,62.76534785990045,16.235469782457354,63.21551390901283,False,[],not used,58.35,full_slate,,,,,,,7
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,44.003273015803046,16.483887158132415,71.52265887347367,16.10591168245889,71.9006343491472,False,[],not used,50.6025,full_slate,,,,,,,8
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.76351711394498,15.37608413449355,72.1509500933964,15.009517000175588,72.51751722771436,False,[],not used,1.3325,full_slate,,,,,,,9
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.71997591893045,7.480959264281125,53.95899257357978,7.03457817148124,54.40537366637966,False,[],not used,32.885,full_slate,,,,,,,10
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.56760292089453,8.132344277648887,51.002861564140176,7.649197767174051,51.48600807461501,False,[],not used,40.4675,full_slate,,,,,,,11
batch,Proposed GP — campaign-only + batch effect,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.37949562072145,34.55504806808793,76.20394317335497,34.05805600581299,76.70093523562991,False,[],not used,52.8825,full_slate,,,,,,,12
