strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,30.867480506583785,-5.071161394351353,66.80612240751893,-5.124568360959881,66.85952937412745,False,[],not used,4.4799999999999995,full_slate,,,,,,,1
campaign,Proposed GP — campaign-only,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.53389531145499,-2.7352646941286167,69.8030553170386,-2.7881856794605184,69.8559763023705,False,[],not used,24.25,full_slate,,,,,,,2
campaign,Proposed GP — campaign-only,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,44.96604020560544,14.429429372993518,75.50265103821735,14.366592479504371,75.5654879317065,False,[],not used,41.41,full_slate,,,,,,,3
campaign,Proposed GP — campaign-only,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.41951191064951,-1.862551067781979,70.701574889081,-1.9154532602553471,70.75447708155437,False,[],not used,18.295,full_slate,,,,,,,4
campaign,Proposed GP — campaign-only,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.029142962043863,9.071995918049948,12.98629000603778,8.259300989689823,13.798984934397904,False,[],not used,23.5725,full_slate,,,,,,,5
campaign,Proposed GP — campaign-only,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.65616414774556,-1.629285344786993,70.9416136402781,-1.6821826070963724,70.99451090258748,False,[],not used,12.9175,full_slate,,,,,,,6
campaign,Proposed GP — campaign-only,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.09360066220735,47.14452703187602,51.042674292538685,46.32945739232191,51.85774393209279,False,[],not used,26.3825,full_slate,,,,,,,7
campaign,Proposed GP — campaign-only,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.37053452146806,-1.8495694471854591,70.59063849012158,-1.9025620033679544,70.64363104630408,False,[],not used,9.4125,full_slate,,,,,,,8
campaign,Proposed GP — campaign-only,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,59.33404577072572,38.52790102332809,80.14019051812335,38.43578605251804,80.2323054889334,False,[],not used,31.5375,full_slate,,,,,,,9
campaign,Proposed GP — campaign-only,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.501654072834114,-1.7836686103816677,70.7869767560499,-1.836566057286376,70.8398742029546,False,[],not used,2.9275,full_slate,,,,,,,10
campaign,Proposed GP — campaign-only,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,50.55271194529111,36.79909204530445,64.30633184527777,36.66013621746767,64.44528767311455,False,[],not used,33.555,full_slate,,,,,,,11
campaign,Proposed GP — campaign-only,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.72863140167554,-1.5576207418985106,71.0148835452496,-1.6105168358249102,71.067779639176,False,[],not used,16.355,full_slate,,,,,,,12
