strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.657571104917174,13.790515339551495,73.52462687028284,13.726272768702906,73.58886944113144,False,[],not used,31.85,full_slate,,,,,,,1
campaign,Proposed GP — campaign-only,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.28178323197809,8.550647422268057,72.01291904168812,8.490171448769264,72.07339501518692,False,[],not used,11.9125,full_slate,,,,,,,2
campaign,Proposed GP — campaign-only,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.11727934101311,29.78488238282199,66.44967629920423,29.68040384019424,66.55415484183197,False,[],not used,53.3425,full_slate,,,,,,,3
campaign,Proposed GP — campaign-only,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,19.355,full_slate,,,,,,,4
campaign,Proposed GP — campaign-only,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67987834560257,9.479833111856976,73.87992357934816,9.420236173760957,73.93952051744418,False,[],not used,25.5225,full_slate,,,,,,,5
campaign,Proposed GP — campaign-only,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.87900234844274,11.977356504524678,75.7806481923608,11.917203157052176,75.84080153983331,False,[],not used,48.3325,full_slate,,,,,,,6
campaign,Proposed GP — campaign-only,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.02512988949095,8.945765113741452,73.10449466524045,8.885944392412817,73.16431538656909,False,[],not used,31.495,full_slate,,,,,,,7
campaign,Proposed GP — campaign-only,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,9.046727518716793,73.63025164794988,False,[],not used,1.365,full_slate,,,,,,,8
campaign,Proposed GP — campaign-only,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,30.948124246626485,7.230706180225479,54.66554231302749,7.149857088355386,54.74639140489758,False,[],not used,6.93,full_slate,,,,,,,9
campaign,Proposed GP — campaign-only,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.77989811650607,13.087250678572197,58.47254555443994,13.002763798458798,58.557032434553335,False,[],not used,9.2925,full_slate,,,,,,,10
campaign,Proposed GP — campaign-only,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.36368157859009,9.276203164814476,69.4511599923657,9.212430239725002,69.51493291745518,False,[],not used,22.145,full_slate,,,,,,,11
campaign,Proposed GP — campaign-only,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.93442432431965,27.57843225566755,84.29041639297175,27.51077420338232,84.35807444525699,False,[],not used,59.182500000000005,full_slate,,,,,,,12
