strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
current,Current GP,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,58.9301950973025,11.575082634710682,106.28530755989432,11.534538372822787,106.3258518217822,False,[],not used,38.0,full_slate,,,,,,,1
current,Current GP,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,71.82075312112104,50.40673290929693,93.23477333294515,50.317221745265314,93.32428449697676,False,[],not used,53.0,full_slate,,,,,,,2
current,Current GP,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,58.924370077011865,11.557433498184224,106.2913066558395,11.51689934862688,106.33184080539684,False,[],not used,38.0,full_slate,,,,,,,3
current,Current GP,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,59.62554825319493,40.96450437648415,78.2865921299057,40.86185569100118,78.38924081538867,False,[],not used,65.0,full_slate,,,,,,,4
current,Current GP,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,59.8177297559355,14.047224349497611,105.5882351623734,14.005277680536167,105.63018183133484,False,[],not used,48.5,full_slate,,,,,,,5
current,Current GP,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,58.918760209964645,11.555470414520585,106.2820500054087,11.514933146665037,106.32258727326423,False,[],not used,36.0,full_slate,,,,,,,6
current,Current GP,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.245757159192618,27.28744369843472,31.20407061995051,26.475090883621775,32.016423434763446,False,[],not used,34.5,full_slate,,,,,,,7
current,Current GP,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,62.81316623356126,20.114428844867696,105.51190362225483,20.0694675799747,105.55686488714782,False,[],not used,44.5,full_slate,,,,,,,8
current,Current GP,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,58.720808487472006,11.312369995340475,106.12924697960354,11.271871299562116,106.1697456753819,False,[],not used,41.0,full_slate,,,,,,,9
current,Current GP,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,58.724817049778736,11.316378369197936,106.13325573035954,11.275879673580413,106.17375442597704,False,[],not used,52.0,full_slate,,,,,,,10
current,Current GP,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,58.914975039250464,11.544578878314631,106.28537120018628,11.504047686539836,106.3259023919611,False,[],not used,38.5,full_slate,,,,,,,11
current,Current GP,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,58.72474299294009,11.3163043126183,106.13318167326187,11.275805617000564,106.17368036887962,False,[],not used,29.0,full_slate,,,,,,,12
