strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,8.025,full_slate,,,,,,,1
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,[],not used,53.7125,full_slate,,,,,,,2
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.31626399747305,1.5920537985617855,75.04047419638431,1.578980282780449,75.05354771216565,False,[],not used,10.96,full_slate,,,,,,,3
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,39.78233080529515,5.98560796511736,73.57905364547295,5.971402472346419,73.5932591382439,False,[],not used,6.8175,full_slate,,,,,,,4
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,9.24027152564942,-4.6519924275985485,23.13253547889739,-4.686515531913889,23.16705858321273,False,[],not used,15.755,full_slate,,,,,,,5
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,10.6,full_slate,,,,,,,6
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333334,1.6918468312083732,75.14056983545831,1.6787733692703384,75.15364329739634,False,[],not used,24.755000000000003,full_slate,,,,,,,7
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,37.211039943828006,0.7275216197409833,73.69455826791503,0.7143618853526874,73.70771800230332,False,[],not used,40.6125,full_slate,,,,,,,8
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,17.184097740308314,3.2928232101913864,31.07537227042524,3.258297653021577,31.10989782759505,False,[],not used,28.4675,full_slate,,,,,,,9
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41607083701987,1.6917093353937034,75.14043233864604,1.678635873455498,75.15350580058424,False,[],not used,8.125,full_slate,,,,,,,10
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,[],not used,48.9925,full_slate,,,,,,,11
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,60.32287402665335,36.11710589943645,84.52864215387025,36.09727577545242,84.54847227785429,False,[],not used,40.18,full_slate,,,,,,,12
