strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,8.025,full_slate,,,,,,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.21569421817202,44.125105655713114,80.30628278063092,43.32308034382945,81.10830809251459,False,[],not used,53.7125,full_slate,,,,,,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.29529722036879,3.468936213376594,73.12165822736098,3.045660549075585,73.544933891662,False,[],not used,10.96,full_slate,,,,,,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.82401286923959,6.236603207293335,69.41142253118585,5.7705276668400245,69.87749807163915,False,[],not used,6.8175,full_slate,,,,,,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,2.2484303238546843,-3.132405778242391,7.62926642595176,-5.407604003815455,9.904464651524822,False,[],not used,15.755,full_slate,,,,,,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,10.6,full_slate,,,,,,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.1663986853508916,73.66601798131578,False,[],not used,24.755000000000003,full_slate,,,,,,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.32252151427224,1.7571246587161298,70.88791836982836,1.3306921215279883,71.31435090701649,False,[],not used,40.6125,full_slate,,,,,,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,10.68401374881578,5.368260014347245,15.999767483284312,3.07357997442759,18.29444752320397,False,[],not used,28.4675,full_slate,,,,,,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41605290281078,3.5895168173384775,73.24258898828309,3.1662432553596744,73.66586255026189,False,[],not used,8.125,full_slate,,,,,,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,57.632173313819216,27.10429982532493,88.1600468023135,26.622295465005543,88.64205116263288,False,[],not used,48.9925,full_slate,,,,,,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.039160656754,37.73150970823768,80.34681160527032,37.04649248273199,81.031828830776,False,[],not used,40.18,full_slate,,,,,,,12
