strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
current,Current GP,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,76.5420520680309,57.16713092739046,95.91697320867134,57.06824480786639,96.0158593281954,False,[],not used,50.515,full_slate,,,,,,,1
current,Current GP,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,58.779574799170256,11.777582861603946,105.78156673673656,11.736734258881365,105.82241533945916,False,[],not used,35.825,full_slate,,,,,,,2
current,Current GP,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,60.70502243679533,15.389350306728955,106.0206945668617,15.34698301047451,106.06306186311616,False,[],not used,0.69,full_slate,,,,,,,3
current,Current GP,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,61.259400717529275,16.803607522969074,105.71519391208948,16.760421531962507,105.75837990309604,False,[],not used,10.1075,full_slate,,,,,,,4
current,Current GP,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,58.75409897182256,13.583396239974247,103.92480170367088,13.54089309910205,103.96730484454308,False,[],not used,28.365,full_slate,,,,,,,5
current,Current GP,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,60.54920868092297,16.77191183889559,104.32650552295036,16.72805718081996,104.370360181026,False,[],not used,30.2175,full_slate,,,,,,,6
current,Current GP,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,44.9521315269064,35.021903731353866,54.88235932245893,34.83032219894709,55.07394085486571,False,[],not used,58.35,full_slate,,,,,,,7
current,Current GP,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,72.54485405954767,42.40915859993575,102.6805495191596,42.34548749608355,102.7442206230118,False,[],not used,50.6025,full_slate,,,,,,,8
current,Current GP,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,59.67589624337613,13.239074332127425,106.11271815462484,13.197729011685205,106.15406347506706,False,[],not used,1.3325,full_slate,,,,,,,9
current,Current GP,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,46.80008917271425,1.5328797789571098,92.0672985664714,1.4904671670270346,92.10971117840148,False,[],not used,32.885,full_slate,,,,,,,10
current,Current GP,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,60.22339920882706,14.308330336418171,106.13846808123594,14.266515616071864,106.18028280158224,False,[],not used,40.4675,full_slate,,,,,,,11
current,Current GP,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,64.03442630141865,27.062675946460757,101.00617665637654,27.01075921792556,101.05809338491171,False,[],not used,52.8825,full_slate,,,,,,,12
