strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,43.4762981203694,13.554998768254432,73.39759747248436,13.099237870811994,73.85335836992681,False,[],not used,31.85,full_slate,,,,,,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,40.29039737070776,8.554441357325462,72.02635338409006,8.124382097290678,72.45641264412484,False,[],not used,11.9125,full_slate,,,,,,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,48.23226910551986,29.256017686925546,67.20852052411418,28.545223812026276,67.91931439901344,False,[],not used,53.3425,full_slate,,,,,,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,19.355,full_slate,,,,,,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.67234113555488,9.471582210310856,73.8731000607989,9.047649415202216,74.29703285590755,False,[],not used,25.5225,full_slate,,,,,,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.82131723017856,11.912152912731738,75.73048154762537,11.48439712445132,76.1582373359058,False,[],not used,48.3325,full_slate,,,,,,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.01381570996684,8.931313617863069,73.09631780207062,8.505838612395735,73.52179280753795,False,[],not used,31.495,full_slate,,,,,,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,9.106265067519844,73.57071409914683,8.682740752167739,73.99423841449894,False,[],not used,1.365,full_slate,,,,,,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.193067255811485,7.334828103234003,55.05130640838897,6.765680781856762,55.62045372976621,False,[],not used,6.93,full_slate,,,,,,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,35.964779138889725,13.12105076848437,58.80850750929508,12.5272545181618,59.40230375961765,False,[],not used,9.2925,full_slate,,,,,,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,39.407469918277066,9.27079215791797,69.54414767863616,8.818240099301764,69.99669973725237,False,[],not used,22.145,full_slate,,,,,,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,55.65007241761684,27.19319319777504,84.10695163745865,26.714357299116156,84.58578753611752,False,[],not used,59.182500000000005,full_slate,,,,,,,12
