strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
current,Current GP,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,54.27172123099651,4.491943667825652,104.05149879416736,4.4533726610291495,104.09006980096387,False,[],not used,4.4799999999999995,full_slate,,,,,,,1
current,Current GP,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,54.419427537906195,4.639417625587946,104.19943745022444,4.600846798682973,104.2380082771294,False,[],not used,24.25,full_slate,,,,,,,2
current,Current GP,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,80.0378246226204,61.6468735562606,98.4287756889802,61.542725781975065,98.53292346326576,False,[],not used,41.41,full_slate,,,,,,,3
current,Current GP,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,54.41709605547284,4.637086386021451,104.19710572492424,4.59851555892844,104.23567655201724,False,[],not used,18.295,full_slate,,,,,,,4
current,Current GP,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,11.02725821510441,9.068775599805717,12.985740830403106,8.256472378121115,13.798044052087706,False,[],not used,23.5725,full_slate,,,,,,,5
current,Current GP,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,54.41348783678183,4.633478576650951,104.19349709691272,4.594907749241031,104.23206792432264,False,[],not used,12.9175,full_slate,,,,,,,6
current,Current GP,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,49.671634642938905,47.739368111037976,51.603901174839834,46.91931671975045,52.42395256612736,False,[],not used,26.3825,full_slate,,,,,,,7
current,Current GP,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,54.399958650181055,4.619970383203331,104.1799469171588,4.581399539539966,104.21851776082217,False,[],not used,9.4125,full_slate,,,,,,,8
current,Current GP,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,69.41114502440087,54.567225997460426,84.25506405134131,54.43838535631147,84.38390469249026,False,[],not used,31.5375,full_slate,,,,,,,9
current,Current GP,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,54.42351801045167,4.643507931139347,104.203528089764,4.604937104363664,104.24209891653967,False,[],not used,2.9275,full_slate,,,,,,,10
current,Current GP,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,48.08174448045248,39.97138286790474,56.19210609300022,39.73791050042339,56.42557846048156,False,[],not used,33.555,full_slate,,,,,,,11
current,Current GP,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,54.42182607970252,4.641816034041383,104.20183612536366,4.603245207239652,104.2404069521654,False,[],not used,16.355,full_slate,,,,,,,12
