strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,0.233351500148693,72.04373183318464,False,[],not used,5.9925,full_slate,,,,,,,1
campaign,Proposed GP — campaign-only,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,59.67048492748037,38.99219256687148,80.34877728808927,38.89951058945722,80.44145926550352,False,[],not used,57.5075,full_slate,,,,,,,2
campaign,Proposed GP — campaign-only,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,59.12224838870185,41.62217865964546,76.62231811775823,41.51276115818217,76.73173561922152,False,[],not used,48.9975,full_slate,,,,,,,3
campaign,Proposed GP — campaign-only,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,58.189646017486865,56.235720204325126,60.14357183064861,55.42207920106856,60.957212833905174,False,[],not used,49.37,full_slate,,,,,,,4
campaign,Proposed GP — campaign-only,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.04112243517274,0.190494522583009,71.89175034776247,0.13695663610482,71.94528823424065,False,[],not used,12.6675,full_slate,,,,,,,5
campaign,Proposed GP — campaign-only,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.42502020583684,0.5840456430390617,72.26599476863461,0.5304933582641382,72.31954705340954,False,[],not used,50.095,full_slate,,,,,,,6
campaign,Proposed GP — campaign-only,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08248144560623,0.2309450014702392,71.93401788974222,0.1774084696991806,71.98755442151327,False,[],not used,13.4975,full_slate,,,,,,,7
campaign,Proposed GP — campaign-only,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.13596747219463,0.2851273954298321,71.98680754895943,0.231589825314785,72.04034511907447,False,[],not used,21.485,full_slate,,,,,,,8
campaign,Proposed GP — campaign-only,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,0.233351500148693,72.04373183318464,False,[],not used,8.127500000000001,full_slate,,,,,,,9
campaign,Proposed GP — campaign-only,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,36.91564527179932,22.114887867118668,51.71640267647997,21.98567475099088,51.84561579260776,False,[],not used,24.2275,full_slate,,,,,,,10
campaign,Proposed GP — campaign-only,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,26.27563007029036,15.16881733419392,37.382442806386806,14.99720424242262,37.554055898158104,False,[],not used,21.47,full_slate,,,,,,,11
campaign,Proposed GP — campaign-only,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,8.2084725522731,6.251394908515277,10.165550196030924,5.438679617106886,10.978265487439316,False,[],not used,13.4225,full_slate,,,,,,,12
