strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.407792445797526,11.57620929357572,75.23937559801934,11.51592379598632,75.29966109560873,False,[],not used,38.0,full_slate,,,,,,,1
campaign,Proposed GP — campaign-only,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.93973097772137,17.426491505195134,78.4529704502476,17.363606581262406,78.51585537418033,False,[],not used,53.0,full_slate,,,,,,,2
campaign,Proposed GP — campaign-only,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9831520783214,12.106251257760835,75.86005289888197,12.046051303143717,75.9202528534991,False,[],not used,38.0,full_slate,,,,,,,3
campaign,Proposed GP — campaign-only,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.53160712700691,21.683120745621405,77.3800935083924,21.614232720838015,77.4489815331758,False,[],not used,65.0,full_slate,,,,,,,4
campaign,Proposed GP — campaign-only,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.750377924557434,12.850279981273792,76.65047586784107,12.79012372045122,76.71063212866365,False,[],not used,48.5,full_slate,,,,,,,5
campaign,Proposed GP — campaign-only,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.52127027516971,11.678101723520768,75.36443882681866,11.617838117975024,75.4247024323644,False,[],not used,36.0,full_slate,,,,,,,6
campaign,Proposed GP — campaign-only,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.24062382390512,27.284757473360283,31.196490174449952,26.47168663046906,32.00956101734118,False,[],not used,34.5,full_slate,,,,,,,7
campaign,Proposed GP — campaign-only,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.81809714977715,9.130943702629713,70.5052505969246,9.068414441027569,70.56777985852673,False,[],not used,44.5,full_slate,,,,,,,8
campaign,Proposed GP — campaign-only,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50337333146578,12.614588232565003,76.39215843036655,12.55441067093678,76.45233599199479,False,[],not used,41.0,full_slate,,,,,,,9
campaign,Proposed GP — campaign-only,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.54901126075147,12.650067468225776,76.44795505327717,12.589909034958051,76.50811348654489,False,[],not used,52.0,full_slate,,,,,,,10
campaign,Proposed GP — campaign-only,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.665544750315334,12.76565444300534,76.56543505762534,12.705497791363442,76.62559170926723,False,[],not used,38.5,full_slate,,,,,,,11
campaign,Proposed GP — campaign-only,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.55993702379493,12.660625793255168,76.4592482543347,12.600468051628948,76.51940599596091,False,[],not used,29.0,full_slate,,,,,,,12
