strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.0606430631526,-6.215580597922752,72.33686672422795,-8.342939783790413,74.4642259100956,False,[],not used,37.48,full_slate,,1
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.91133872431213,-6.361244795772244,72.18392224439651,-8.488791031895893,74.31146848052015,False,[],not used,3.4425,full_slate,,2
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,47.27455136818314,28.95981651989459,65.58928621647169,24.75645997366275,69.79264276270354,False,[],not used,59.495,full_slate,,3
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,52.01547131305207,31.203988703538545,72.8269539225656,27.423750431931484,76.60719219417265,False,[],not used,44.63,full_slate,,4
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,48.38941417995083,17.793402929056057,78.98542543084561,15.106523200443997,81.67230515945766,False,[],not used,36.2425,full_slate,,5
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,54.697775894963186,28.485796470357688,80.90975531956869,25.39414484274032,84.00140694718606,False,[],not used,57.575,full_slate,,6
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04510427344078,-6.2310696246149035,72.32127817149646,-8.358431367361312,74.44863991424288,False,[],not used,31.7125,full_slate,,7
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,52.995080106545046,23.642484176265167,82.34767603682492,20.851498860281573,85.13866135280853,False,[],not used,56.879999999999995,full_slate,,8
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,58.22774109020568,36.28317808129482,80.17230409911654,32.66998741072678,83.78549476968459,False,[],not used,40.82,full_slate,,9
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008773047391365,-6.265751915550247,72.28329801033297,-8.393198385785368,74.4107444805681,False,[],not used,28.485,full_slate,,10
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06166024855107,-6.214509297767258,72.3378297948694,-8.341871264110999,74.46519176121313,False,[],not used,19.58,full_slate,,11
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.04989543055805,-6.226323828417506,72.32611468953361,-8.353683240469657,74.45347410158575,False,[],not used,14.515,full_slate,,12
