strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,[],insufficient reference history; prior-sensitive,4.4799999999999995,full_slate,,1
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,[],insufficient reference history; prior-sensitive,24.25,full_slate,,2
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,[],insufficient reference history; prior-sensitive,41.41,full_slate,,3
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,[],insufficient reference history; prior-sensitive,18.295,full_slate,,4
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,15.88485792492001,-1.3579814334002407,33.12769728324026,-3.935004770040369,35.70472061988039,False,[],insufficient reference history; prior-sensitive,23.5725,full_slate,,5
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,[],insufficient reference history; prior-sensitive,12.9175,full_slate,,6
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,57.43414333397014,40.52499313203805,74.34329353590223,37.90388965764161,76.96439701029868,False,[],insufficient reference history; prior-sensitive,26.3825,full_slate,,7
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,[],insufficient reference history; prior-sensitive,9.4125,full_slate,,8
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,[],insufficient reference history; prior-sensitive,31.5375,full_slate,,9
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,[],insufficient reference history; prior-sensitive,2.9275,full_slate,,10
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,[],insufficient reference history; prior-sensitive,33.555,full_slate,,11
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.819641469052392,73.3556458685928,-5.037998503921045,74.57400290346146,False,[],insufficient reference history; prior-sensitive,16.355,full_slate,,12
