strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,5.9925,full_slate,,1
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,56.54510386785722,28.503163284788418,84.58704445092603,27.84982919890667,85.24037853680778,False,[],insufficient reference history; prior-sensitive,57.5075,full_slate,,2
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,74.54201419079874,48.18168523666682,100.90234314493064,47.48771140487946,101.596316976718,False,[],insufficient reference history; prior-sensitive,48.9975,full_slate,,3
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,60.55912419739222,40.69147341188603,80.42677498289842,39.77952111174646,81.33872728303798,False,[],insufficient reference history; prior-sensitive,49.37,full_slate,,4
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.01892171924281,-3.833937274949186,75.87178071343482,-4.296320146249002,76.33416358473463,False,[],insufficient reference history; prior-sensitive,12.6675,full_slate,,5
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.241274996149706,-3.6037079895922304,76.08625798189163,-4.066181209820648,76.54873120212005,False,[],insufficient reference history; prior-sensitive,50.095,full_slate,,6
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.08967389813814,-3.763941308707601,75.94328910498388,-4.226315507028147,76.40566330330442,False,[],insufficient reference history; prior-sensitive,13.4975,full_slate,,7
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.12665378021085,-3.726368410022737,75.97967597044445,-4.188749409604881,76.44205697002658,False,[],insufficient reference history; prior-sensitive,21.485,full_slate,,8
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,-3.715164097205701,75.99224743053904,-4.177537256952235,76.45462059028557,False,[],insufficient reference history; prior-sensitive,8.127500000000001,full_slate,,9
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,53.42438191014385,28.86594400558944,77.98281981469826,28.12249998460304,78.72626383568466,False,[],insufficient reference history; prior-sensitive,24.2275,full_slate,,10
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,40.50849688995457,18.29802522297451,62.718968556934634,17.47865954072698,63.53833423918216,False,[],insufficient reference history; prior-sensitive,21.47,full_slate,,11
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,13.266365498242568,-6.3319253827745285,32.864656379259664,-7.255850807973282,33.78858180445842,False,[],insufficient reference history; prior-sensitive,13.4225,full_slate,,12
