strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_001,v2_19eed4dca0d3,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,35.84,full_slate,,1
current,Current GP,ROUND_001,v2_21a3a498433e,before_batch,historical_forward_refit,62.13189993902781,18.733801416523505,105.5299984615321,-45.04736557146629,169.3111654495219,False,[],not used,36.22,full_slate,,2
current,Current GP,ROUND_001,v2_237544a25f30,before_batch,historical_forward_refit,73.04247959306934,41.8991729620634,104.18578622407529,-29.78701786710917,175.87197705324786,False,[],not used,69.21,full_slate,,3
current,Current GP,ROUND_001,v2_2eead01c8392,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,60.53,full_slate,,4
current,Current GP,ROUND_001,v2_49123b81735d,before_batch,historical_forward_refit,62.761539483618215,20.033677643520207,105.48940132371622,-44.14809608505493,169.67117505229135,False,[],not used,40.44,full_slate,,5
current,Current GP,ROUND_001,v2_4a0cb1ead8d1,before_batch,historical_forward_refit,59.82829862104331,12.07104072001694,107.58555652206968,-49.18892791781679,168.84552515990342,False,[],not used,60.33,full_slate,,6
current,Current GP,ROUND_001,v2_6b7389efb1b5,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,35.92,full_slate,,7
current,Current GP,ROUND_001,v2_a2b4c2d7b0b6,before_batch,historical_forward_refit,59.82829806391538,12.071040162889156,107.58555596494162,-49.188928474944674,168.84552460277544,False,[],not used,24.39,full_slate,,8
current,Current GP,ROUND_001,v2_a803deb82ca6,before_batch,historical_forward_refit,59.8282986132028,12.071040712176426,107.58555651422915,-49.1889279256573,168.8455251520629,False,[],not used,28.72,full_slate,,9
current,Current GP,ROUND_001,v2_b9ae21107fa4,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,15.93,full_slate,,10
current,Current GP,ROUND_001,v2_da5df4899b60,before_batch,historical_forward_refit,59.82829861111112,12.071040710084745,107.58555651213749,-49.188927927748985,168.84552514997122,False,[],not used,43.34,full_slate,,11
current,Current GP,ROUND_001,v2_e0e6b16a3f20,before_batch,historical_forward_refit,59.82830287609556,12.071044975101096,107.58556077709002,-49.18892366275058,168.84552941494172,False,[],not used,26.53,full_slate,,12
