strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.5025088228733,11.197713163509125,71.80730448223748,11.13439660041506,71.87062104533155,False,[],not used,63.88,full_slate,,1
campaign,Proposed GP — campaign-only,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.814555961440554,10.219197011832094,69.40991491104901,10.154365952673423,69.47474597020769,False,[],not used,21.375,full_slate,,2
campaign,Proposed GP — campaign-only,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63180105174424,10.305439730576584,70.9581623729119,10.242168099337366,71.02143400415112,False,[],not used,65.5625,full_slate,,3
campaign,Proposed GP — campaign-only,ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.06113020655602,10.0247211253834,70.09753928772864,9.960840000454205,70.16142041265783,False,[],not used,38.805,full_slate,,4
campaign,Proposed GP — campaign-only,ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.95111067694621,9.593944983363468,70.30827637052894,9.530737422371622,70.3714839315208,False,[],not used,64.9,full_slate,,5
campaign,Proposed GP — campaign-only,ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06764617871141,10.086251879325228,70.0490404780976,10.022253784281514,70.11303857314131,False,[],not used,29.2025,full_slate,,6
campaign,Proposed GP — campaign-only,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.258098430866205,9.91430942065188,70.60188744108054,9.851074053324693,70.66512280840772,False,[],not used,63.9975,full_slate,,7
campaign,Proposed GP — campaign-only,ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.77273717577863,10.432985832896064,71.1124885186612,10.369742067599825,71.17573228395744,False,[],not used,57.3875,full_slate,,8
campaign,Proposed GP — campaign-only,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.73054788929835,9.373147318759436,70.08794845983726,9.309940245792006,70.1511555328047,False,[],not used,43.185,full_slate,,9
campaign,Proposed GP — campaign-only,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.21890281205443,10.899976430334831,71.53782919377403,10.836689315665913,71.60111630844295,False,[],not used,61.5875,full_slate,,10
campaign,Proposed GP — campaign-only,ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.58483087761639,24.628903165762583,28.540758589470197,23.81585034066824,29.35381141456454,False,[],not used,30.4375,full_slate,,11
campaign,Proposed GP — campaign-only,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.14978694040643,9.794604721856928,70.50496915895594,9.731393039325066,70.5681808414878,False,[],not used,56.2875,full_slate,,12
