strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.06102057746698,-3.022170338258398,69.14421149319236,-5.965451924602412,72.08749307953636,False,[],not used,37.48,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.7060204242552,-3.3730367627961115,68.78507761130652,-6.3166301366768565,71.72867098518725,False,[],not used,3.4425,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,38.97342869900413,30.03183397212677,47.915023425881486,21.62347176667104,56.32338563133721,False,[],not used,59.495,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,47.64830787719315,33.90144816826504,61.395167586121254,27.398738964471995,67.8978767899143,False,[],not used,44.63,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,45.07597383760699,18.78261618920096,71.36933148601301,14.869856150603855,75.28209152461012,False,[],not used,36.2425,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,52.924404175018054,31.92058813908275,73.92822021095336,27.1905902842341,78.658218065802,False,[],not used,57.575,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.05113878127642,-3.0319891825297773,69.13426674508261,-5.975275516561709,72.07755307911455,False,[],not used,31.7125,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,55.33634562751321,30.782785726015756,79.88990552901066,26.631882679558313,84.0408085754681,False,[],not used,56.879999999999995,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,57.01740948401377,41.62636993945168,72.40844902857586,35.61757332678195,78.41724564124559,False,[],not used,40.82,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008604615184765,-3.072705511866893,69.08991474223643,-6.01612894929422,72.03333817966376,False,[],not used,28.485,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.057262123240235,-3.025865844461869,69.14039009094233,-5.969152178199984,72.08367642468045,False,[],not used,19.58,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.06039210147053,-3.0227935434893496,69.14357774643042,-5.966075527341722,72.08685973028278,False,[],not used,14.515,full_slate,,12
