strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.061513308032055,-3.0216722710055635,69.14469888706967,-3.0748656130949,69.19789222915901,False,[],not used,37.48,full_slate,,1
campaign,Proposed GP — campaign-only,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.6650852518156,-3.413563719233906,68.7437342228651,-3.46676374012241,68.79693424375361,False,[],not used,3.4425,full_slate,,2
campaign,Proposed GP — campaign-only,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,37.73778514631753,36.360154182847744,39.11541610978731,35.34206665878384,40.13350363385121,False,[],not used,59.495,full_slate,,3
campaign,Proposed GP — campaign-only,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,50.045478666827805,48.08836435297637,52.00259298067924,47.27565982122036,52.81529751243525,False,[],not used,44.63,full_slate,,4
campaign,Proposed GP — campaign-only,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,49.68839750136866,25.513285137138684,73.86350986559864,25.43396166329679,73.94283333944054,False,[],not used,36.2425,full_slate,,5
campaign,Proposed GP — campaign-only,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,53.23869090557006,34.44168661820156,72.03569519293856,34.33977638173167,72.13760542940845,False,[],not used,57.575,full_slate,,6
campaign,Proposed GP — campaign-only,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04650323982349,-3.0366150803004075,69.12962155994738,-3.089808521396151,69.18281500104312,False,[],not used,31.7125,full_slate,,7
campaign,Proposed GP — campaign-only,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,56.14653865987348,33.40140267967104,78.89167464007592,33.31711004770932,78.97596727203764,False,[],not used,56.879999999999995,full_slate,,8
campaign,Proposed GP — campaign-only,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,57.62963117339164,45.977461333903214,69.28180101288007,45.81376633122779,69.44549601555548,False,[],not used,40.82,full_slate,,9
campaign,Proposed GP — campaign-only,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,32.999420438292866,-3.081572549853128,69.08041342643887,-3.1347691196678937,69.13360999625363,False,[],not used,28.485,full_slate,,10
campaign,Proposed GP — campaign-only,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06447243570766,-3.018645393209077,69.1475902646244,-3.071838835027883,69.20078370644319,False,[],not used,19.58,full_slate,,11
campaign,Proposed GP — campaign-only,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.060148153045,-3.0230314046514053,69.1433277107414,-3.076224755604251,69.19652106169426,False,[],not used,14.515,full_slate,,12
