strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_34d667ff4762,before_batch,historical_forward_refit,41.5078806411304,11.20325011312372,71.81251116913708,11.187408490469648,71.82835279179115,False,[],not used,63.88,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.814702363241835,10.221736539901311,69.40766818658236,10.20551415718998,69.42389056929369,False,[],not used,21.375,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445908257842,10.308194750174463,70.96072341498237,10.29236442253828,70.97655374261855,False,[],not used,65.5625,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_42188f45e98a,before_batch,historical_forward_refit,40.062029375118385,10.026620143462557,70.09743860677422,10.0106366001897,70.11342215004707,False,[],not used,38.805,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_655729013931,before_batch,historical_forward_refit,39.951635084864,9.59447085006648,70.30879931966152,9.578656627385222,70.32461354234277,False,[],not used,64.9,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_75d69addc009,before_batch,historical_forward_refit,40.06856967112009,10.088347545366393,70.04879179687379,10.072334595538829,70.06480474670136,False,[],not used,29.2025,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.259586998330725,9.91584084722146,70.60333314943999,9.90001963509318,70.61915436156826,False,[],not used,63.9975,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_a3cd6cc2afa7,before_batch,historical_forward_refit,40.775829161904944,10.436133658935653,71.11552466487424,10.420310335620734,71.13134798818916,False,[],not used,57.3875,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.73038393009865,9.372984082711008,70.0877837774863,9.35716998270462,70.10359787749267,False,[],not used,43.185,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339019404513,10.904584642260032,71.54219574583023,10.888750422210771,71.55802996587948,False,[],not used,61.5875,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_e0e6b16a3f20,before_batch,historical_forward_refit,26.543750388750293,25.56426043340733,27.523240344093256,25.15818170672195,27.929319070778636,False,[],not used,30.4375,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.1509319831746,9.79575741907939,70.50610654726981,9.77994216037342,70.52192180597578,False,[],not used,56.2875,full_slate,,12
