strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,55.2919621749409,6.05856889776144,104.52535545212037,6.019570173076211,104.56435417680558,False,[],not used,5.9925,full_slate,,1
current,Current GP,ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,63.38702541552693,40.330715541989534,86.44333528906432,40.24755642886741,86.52649440218644,False,[],not used,57.5075,full_slate,,2
current,Current GP,ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,72.85715937304022,61.188619056840835,84.5256996892396,61.02515053638148,84.68916820969896,False,[],not used,48.9975,full_slate,,3
current,Current GP,ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,57.355190267326215,55.44112309077796,59.26925744387447,54.61561855694165,60.09476197771078,False,[],not used,49.37,full_slate,,4
current,Current GP,ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,55.291849091438266,6.058455814359846,104.52524236851669,6.019457089674539,104.564241093202,False,[],not used,12.6675,full_slate,,5
current,Current GP,ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,53.46533855811322,4.444367198294209,102.48630991793225,4.4051996155847775,102.52547750064166,False,[],not used,50.095,full_slate,,6
current,Current GP,ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,55.29187317348515,6.05847989636171,104.5252664506086,6.019481171676432,104.56426517529388,False,[],not used,13.4975,full_slate,,7
current,Current GP,ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,55.27171453577311,6.038329167218592,104.50509990432762,5.999330436273745,104.54409863527246,False,[],not used,21.485,full_slate,,8
current,Current GP,ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,55.2919621749409,6.05856889776144,104.52535545212037,6.019570173076211,104.56435417680558,False,[],not used,8.127500000000001,full_slate,,9
current,Current GP,ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,24.04574576690738,8.741835216990403,39.34965631682436,8.616835302462388,39.47465623135237,False,[],not used,24.2275,full_slate,,10
current,Current GP,ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,16.385515239146322,5.20551230038263,27.565518177910015,5.0350057479047585,27.73602473038789,False,[],not used,21.47,full_slate,,11
current,Current GP,ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,8.19963504453358,6.2411862719055105,10.158083817161648,5.428873128560215,10.970396960506942,False,[],not used,13.4225,full_slate,,12
