strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.42794108943306,11.595566784015716,75.26031539485041,11.235110339599396,75.62077183926672,False,[],not used,38.0,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.96392545162171,17.422575293780504,78.50527560946293,17.047063268807804,78.88078763443562,False,[],not used,53.0,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.994616697798925,12.11745113501674,75.87178226058111,11.757495516088738,76.23173787950911,False,[],not used,38.0,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.41659140545922,21.485426779739267,77.34775603117917,21.075309586947352,77.75787322397109,False,[],not used,65.0,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037672563045,12.850278782344397,76.6504746689165,12.490579042469378,77.01017440879153,False,[],not used,48.5,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.53955852404361,11.695740273801498,75.38337677428572,11.335411919581404,75.74370512850582,False,[],not used,36.0,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.429435062235218,24.685268893176964,34.17360123129346,22.677738208341495,36.18113191612893,False,[],not used,34.5,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.88125717777384,9.174673969020567,70.58784038652712,8.801158237723314,70.96135611782437,False,[],not used,44.5,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50591035832344,12.616923737092751,76.39489697955413,12.257100062495915,76.75472065415096,False,[],not used,41.0,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.55220144139357,12.653241247464669,76.45116163532246,12.293528821133728,76.81087406165341,False,[],not used,52.0,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.667151025005886,12.767257076765327,76.56704497324644,12.407555062312303,76.92674698769946,False,[],not used,38.5,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.56301277806826,12.66369001665676,76.46233553947977,12.303981633225304,76.82204392291122,False,[],not used,29.0,full_slate,,12
