strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,52.76332917408968,36.9895213784466,68.53713696973276,26.997270886803022,78.52938746137633,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,2,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,43.81613646109606,31.49644282833224,56.13583009385988,20.007491004138114,67.624781918054,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,3,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,28.64294087720888,11.095600505382052,46.190281249035706,1.7545437250038738,55.53133802941389,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,4,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,45.694264685105,22.51547059256486,68.87305877764513,14.83436768472056,76.55416168548943,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,5,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,52.94909753958973,31.19125807556638,74.70693700361308,23.14171044457292,82.75648463460654,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,6,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,47.47670780235991,26.028138378260476,68.92527722645934,17.894316458346225,77.0590991463736,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,7,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,42.61134824612977,18.429570171437675,66.79312632082187,10.991178446718164,74.23151804554138,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,8,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,28.75448387472677,0.2606586469397882,57.248309102513744,-6.2737165272583795,63.78268427671191,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,9,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,30.780889095416367,-1.0874045213322674,62.649182712165,-7.043241897023687,68.60502008785642,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,10,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,34.4669572808118,0.6109050963433589,68.32300946528024,-5.04644572130146,73.98036028292506,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,11,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,31.718198673517747,3.698251990461607,59.73814535657389,-2.925619814219303,66.3620171612548,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,12,11
