strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,64.72034045165431,62.76894460118459,66.67173630212402,61.95455923014918,67.48612167315945,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,2,1
campaign,Proposed GP — campaign-only,ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,40.882913618761975,39.50029668342261,42.265530554101346,38.484324535595114,43.28150270192884,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,3,2
campaign,Proposed GP — campaign-only,ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,27.779809076079538,25.823010645298545,29.736607506860523,25.0102134199039,30.54940473225517,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,4,3
campaign,Proposed GP — campaign-only,ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,51.09886055748957,31.618452103061298,70.57926901191786,31.52009875927157,70.67762235570758,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,5,4
campaign,Proposed GP — campaign-only,ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,52.29814056312166,34.03148145792447,70.56479966831886,33.92662906119337,70.66965206504996,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,6,5
campaign,Proposed GP — campaign-only,ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,60.05205131071848,46.45343776160989,73.65066485982707,46.31291413045859,73.79118849097839,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,7,6
campaign,Proposed GP — campaign-only,ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,44.31057493320834,22.50836224975687,66.11278761665982,22.420438389676864,66.20071147673983,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,8,7
campaign,Proposed GP — campaign-only,ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,27.844358885970276,1.520162021937555,54.168555750002994,1.4472957815953862,54.24142199034517,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,9,8
campaign,Proposed GP — campaign-only,ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,30.43064586765027,-0.1504015520226325,61.01169328732317,-0.2131473258217582,61.0744390611223,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,10,9
campaign,Proposed GP — campaign-only,ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,34.002638889585924,0.6445173398309549,67.3607604393409,0.5869857712010145,67.41829200797083,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,11,10
campaign,Proposed GP — campaign-only,ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,31.936707781739344,6.558428097794433,57.314987465684254,6.482853855142473,57.390561708336215,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,12,11
