strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_430e18c49d10,before_batch,pre_outcome_challenger_after_slate_selection,51.172367939398406,26.694197965506863,75.65053791328995,22.439416590485003,79.9053192883118,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,2,1
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,45.62414622188659,22.844979080339566,68.40331336343361,18.32410696164312,72.92418548213006,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,3,2
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,42.65104213237919,17.642375194418563,67.65970907033982,13.464827750206496,71.83725651455188,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,4,3
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_e12062bdbe84,before_batch,pre_outcome_challenger_after_slate_selection,49.4234064420671,19.40373630050085,79.44307658363334,15.84391443642854,83.00289844770566,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,5,4
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_6d7821323078,before_batch,pre_outcome_challenger_after_slate_selection,59.202112190204744,30.314918459099985,88.0893059213095,26.63108749636563,91.77313688404384,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,6,5
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_971e40206f5d,before_batch,pre_outcome_challenger_after_slate_selection,53.789734275968385,25.309259420262585,82.27020913167419,21.5788799570468,86.00058859488996,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,7,6
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_c15b8bb3f4dd,before_batch,pre_outcome_challenger_after_slate_selection,46.02859245364098,15.241152719980942,76.81603218730102,11.760996487450882,80.29618841983108,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,8,7
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_fa5fcee4e205,before_batch,pre_outcome_challenger_after_slate_selection,38.40599142220327,4.146744021503693,72.66523882290285,0.9881117333347548,75.82387111107178,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,9,8
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_dfc7f8accc23,before_batch,pre_outcome_challenger_after_slate_selection,37.68646749947244,0.4519276795673477,74.92100731937754,-2.4733711898001616,77.84630618874505,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,10,9
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_88288eae8f28,before_batch,pre_outcome_challenger_after_slate_selection,37.77327815177157,-1.309304047022863,76.85586035056599,-4.105713231424637,79.65226953496776,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,11,10
batch,Proposed GP — campaign-only + batch effect,ROUND_011,v2_e9c61bf27dbb,before_batch,pre_outcome_challenger_after_slate_selection,38.25759365905019,4.284040265128361,72.231147052972,1.1011134953162127,75.41407382278416,False,[],not used,batch_gp_v1,10,51ac4ca925ce064377ab32c52c682b8220ce16074274936cb1f3dde01f60575c,2026-09-17T11:01:45.793586+00:00,full_slate,,12,11
