round_id,variant,formulation_id,actual,predicted,std,support,role,seconds,cutoff,warnings
ROUND_003,current_mixed,v2_75d69addc009,34.5,29.24575715487311,0.9991394709236764,unclassified_historical,retest_priority,0.0064620409975759685,ROUND_003,
ROUND_003,current_mixed,v2_430e18c49d10,65.0,59.625548284101164,9.520940751078902,unclassified_historical,rescue_candidate,0.0064982500043697655,ROUND_003,
ROUND_003,current_mixed,v2_d93bf1a562c8,29.0,58.724742992940016,24.187978918531524,unclassified_historical,screening_candidate,0.006525415985379368,ROUND_003,
ROUND_003,current_mixed,v2_84c11063c325,44.5,62.813166233359446,21.785070096186512,unclassified_historical,screening_candidate,0.0065496249590069056,ROUND_003,
ROUND_003,current_mixed,v2_4aeffae55153,48.5,59.817729755972614,23.352298676726466,unclassified_historical,screening_candidate,0.006571875012014061,ROUND_003,
ROUND_003,current_mixed,v2_27a2b16cc327,53.0,71.820753280291,10.925520512478297,unclassified_historical,screening_candidate,0.006595124956220388,ROUND_003,
ROUND_003,current_mixed,v2_8f6028d7e59a,41.0,58.720808487471544,24.187978822516087,unclassified_historical,screening_candidate,0.006616999977268279,ROUND_003,
ROUND_003,current_mixed,v2_0a63a12b60f3,38.0,58.93019509730977,24.16077166458678,unclassified_historical,screening_candidate,0.006637749960646033,ROUND_003,
ROUND_003,current_mixed,v2_3db5f7aa7cdd,38.0,58.92437007701841,24.166804376952193,unclassified_historical,screening_candidate,0.006658124970272183,ROUND_003,
ROUND_003,current_mixed,v2_4f4525f1566d,36.0,58.918760209971296,24.164943773185,unclassified_historical,screening_candidate,0.0066784999798983335,ROUND_003,
ROUND_003,current_mixed,v2_afa1348627bc,38.5,58.914975039256724,24.168569469864593,unclassified_historical,screening_candidate,0.0066987499594688416,ROUND_003,
ROUND_003,current_mixed,v2_a7291b600bea,52.0,58.72481704977869,24.187978918663674,unclassified_historical,screening_candidate,0.006719416007399559,ROUND_003,
ROUND_003,campaign_mean,v2_75d69addc009,34.5,44.75031250000001,16.62561226908684,unclassified_historical,retest_priority,0.0012996669975109398,ROUND_003,
ROUND_003,campaign_mean,v2_430e18c49d10,65.0,44.75031250000001,16.62561226908684,unclassified_historical,rescue_candidate,0.001326582976616919,ROUND_003,
ROUND_003,campaign_mean,v2_d93bf1a562c8,29.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0013498329790309072,ROUND_003,
ROUND_003,campaign_mean,v2_84c11063c325,44.5,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0013718329719267786,ROUND_003,
ROUND_003,campaign_mean,v2_4aeffae55153,48.5,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0013931249850429595,ROUND_003,
ROUND_003,campaign_mean,v2_27a2b16cc327,53.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0014133749646134675,ROUND_003,
ROUND_003,campaign_mean,v2_8f6028d7e59a,41.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0014331669663079083,ROUND_003,
ROUND_003,campaign_mean,v2_0a63a12b60f3,38.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0014530000044032931,ROUND_003,
ROUND_003,campaign_mean,v2_3db5f7aa7cdd,38.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0014726669760420918,ROUND_003,
ROUND_003,campaign_mean,v2_4f4525f1566d,36.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0014919170062057674,ROUND_003,
ROUND_003,campaign_mean,v2_afa1348627bc,38.5,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0015112920082174242,ROUND_003,
ROUND_003,campaign_mean,v2_a7291b600bea,52.0,44.75031250000001,16.62561226908684,unclassified_historical,screening_candidate,0.0015304579865187407,ROUND_003,
ROUND_003,campaign_median,v2_75d69addc009,34.5,41.8125,16.62561226908684,unclassified_historical,retest_priority,0.001269084052182734,ROUND_003,
ROUND_003,campaign_median,v2_430e18c49d10,65.0,41.8125,16.62561226908684,unclassified_historical,rescue_candidate,0.0012959170271642506,ROUND_003,
ROUND_003,campaign_median,v2_d93bf1a562c8,29.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0013257920509204268,ROUND_003,
ROUND_003,campaign_median,v2_84c11063c325,44.5,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0013478340115398169,ROUND_003,
ROUND_003,campaign_median,v2_4aeffae55153,48.5,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0013680000556632876,ROUND_003,
ROUND_003,campaign_median,v2_27a2b16cc327,53.0,41.8125,16.62561226908684,unclassified_historical,screening_candidate,0.0013879590551368892,ROUND_003,
