strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.1370233300431,16.839565174544795,71.4344814855414,16.769290107301018,71.50475655278518,False,[],not used,50.515,full_slate,,1
campaign,Proposed GP — campaign-only,ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.947870745191025,15.730165322935113,72.16557616744694,15.662176493551897,72.23356499683015,False,[],not used,35.825,full_slate,,2
campaign,Proposed GP — campaign-only,ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,42.97479363806691,15.890453724106454,70.05913355202738,15.819627120902052,70.12996015523177,False,[],not used,0.69,full_slate,,3
campaign,Proposed GP — campaign-only,ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.47910407124397,16.74181833141878,72.21638981106915,16.672654815491992,72.28555332699594,False,[],not used,10.1075,full_slate,,4
campaign,Proposed GP — campaign-only,ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23862618432142,16.026966749137625,72.45028561950521,15.95896338423141,72.51828898441143,False,[],not used,28.365,full_slate,,5
campaign,Proposed GP — campaign-only,ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.68802824551807,14.553103521740102,70.82295296929604,14.484915133440303,70.89114135759584,False,[],not used,30.2175,full_slate,,6
campaign,Proposed GP — campaign-only,ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.45247759632627,16.902291577324345,62.00266361532819,16.81727294755868,62.08768224509386,False,[],not used,58.35,full_slate,,7
campaign,Proposed GP — campaign-only,ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.742569592679835,16.476165864462267,71.00897332089741,16.405810964961063,71.07932822039861,False,[],not used,50.6025,full_slate,,8
campaign,Proposed GP — campaign-only,ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.82870108913649,15.657189586367622,72.00021259190535,15.589089541690608,72.06831263658236,False,[],not used,1.3325,full_slate,,9
campaign,Proposed GP — campaign-only,ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.502251519018134,7.6992166924684895,53.30528634556779,7.615137299422074,53.3893657386142,False,[],not used,32.885,full_slate,,10
campaign,Proposed GP — campaign-only,ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.17039059078528,8.278908922766636,50.06187225880393,8.187168572106664,50.1536126094639,False,[],not used,40.4675,full_slate,,11
campaign,Proposed GP — campaign-only,ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.41959049350689,35.22150383982425,75.61767714718953,35.12662854928415,75.71255243772963,False,[],not used,52.8825,full_slate,,12
