strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,31.85,full_slate,,1
current,Current GP,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,11.9125,full_slate,,2
current,Current GP,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,59.50215174930236,45.774601671843214,73.2297018267615,45.63538460158013,73.36891889702459,False,[],not used,53.3425,full_slate,,3
current,Current GP,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,55.97962349251585,9.339279629908155,102.61996735512356,9.29811456636515,102.66113241866654,False,[],not used,19.355,full_slate,,4
current,Current GP,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,25.5225,full_slate,,5
current,Current GP,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,63.209294600076234,36.69473953965826,89.72384966049421,36.62239500550265,89.79619419464981,False,[],not used,48.3325,full_slate,,6
current,Current GP,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,31.495,full_slate,,7
current,Current GP,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,56.99243953768352,9.438071761147569,104.54680731421948,9.397697237445776,104.58718183792126,False,[],not used,1.365,full_slate,,8
current,Current GP,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,57.30696101641415,9.703556818814056,104.91036521401423,9.663223849813852,104.95069818301444,False,[],not used,6.93,full_slate,,9
current,Current GP,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,40.16970250193712,15.87942072377032,64.45998428010392,15.80047213118593,64.53893287268832,False,[],not used,9.2925,full_slate,,10
current,Current GP,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,55.556224574518104,8.103524790037753,103.00892435899846,8.06306383703906,103.04938531199716,False,[],not used,22.145,full_slate,,11
current,Current GP,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,68.46280388895373,53.08978198845296,83.83582578945449,52.9653395043108,83.96026827359667,False,[],not used,59.182500000000005,full_slate,,12
