strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_2df18f043f0c,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,-2.1499936512967466,74.42707698463008,False,[],not used,5.9925,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_655dce03a47b,before_batch,historical_forward_refit,58.03069650327363,35.126814052689376,80.93457895385788,31.473989493343097,84.58740351320417,False,[],not used,57.5075,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_6f20e63adb1d,before_batch,historical_forward_refit,55.70041058582672,33.71217154252534,77.6886496291281,29.929234591579284,81.47158658007415,False,[],not used,48.9975,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,53.16646911735484,41.253229264995184,65.0797089697145,35.20550757068473,71.12743066402496,False,[],not used,49.37,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_724742f4ebc1,before_batch,historical_forward_refit,36.05689543582383,0.206205680876323,71.90758519077134,-2.2307371862985548,74.34452805794622,False,[],not used,12.6675,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_7371aa062562,before_batch,historical_forward_refit,36.39416765054765,0.551933831792006,72.2364014693033,-1.8855473564826823,74.67388265757799,False,[],not used,50.095,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_a1a1ae0b19bb,before_batch,historical_forward_refit,36.09287122565229,0.2413240789173727,71.9444183723872,-2.1955642179078083,74.38130666921239,False,[],not used,13.4975,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_acaa3c7de271,before_batch,historical_forward_refit,36.13597011433336,0.2850320271553954,71.98690820151133,-2.1518950341935295,74.42383526286025,False,[],not used,21.485,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_adfd2284b7fb,before_batch,historical_forward_refit,36.13854166666667,0.2868878569214459,71.99019547641188,-2.1499936512967466,74.42707698463008,False,[],not used,8.127500000000001,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_c0858ec7c2c6,before_batch,historical_forward_refit,35.882385879268654,18.069003974193027,53.69576778434429,13.566753896347173,58.198017862190135,False,[],not used,24.2275,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_d880ac9c9187,before_batch,historical_forward_refit,27.097130017970187,13.02833237768159,41.16592765825878,7.639434292512295,46.55482574342808,False,[],not used,21.47,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_007,v2_e579d58c9088,before_batch,historical_forward_refit,11.577226631059222,-1.008679611960147,24.163132874078592,-6.836786833125771,29.991240095244216,False,[],not used,13.4225,full_slate,,12
