strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,31.292697692625485,-4.6814645445262535,67.26685992977723,-6.754837258369914,69.34023264362088,False,[],not used,4.4799999999999995,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.69023449748675,-2.5805767602965517,69.96104575527005,-4.6379055106070695,72.01837450558057,False,[],not used,24.25,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,46.88825107997754,15.65191697250761,78.12458518744748,13.284930772963357,80.49157138699172,False,[],not used,41.41,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.46427603390123,-1.8182244410942516,70.74677650889672,-3.874925938757898,72.80347800656035,False,[],not used,18.295,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,13.442660420563431,1.7186336754458935,25.16668716568097,-3.613932741687165,30.499253582814028,False,[],not used,23.5725,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.68003322303489,-1.6055065683235767,70.96557301439336,-3.66204503483425,73.02211148090403,False,[],not used,12.9175,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,50.39016925931796,39.56333159170518,61.217006926930736,33.9373585248829,66.842979993753,False,[],not used,26.3825,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.53627556238452,-1.7021196665755838,70.77467079134462,-3.761189836158763,72.8337409609278,False,[],not used,9.4125,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,57.135450888523934,34.398194989971365,79.87270678707651,31.242259254842192,83.02864252220567,False,[],not used,31.5375,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.53910724083913,-1.7463202778532576,70.82453475953152,-3.8028647663044457,72.88107924798271,False,[],not used,2.9275,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,51.10296081265719,34.520536370131865,67.68538525518251,30.403893984068905,71.80202764124547,False,[],not used,33.555,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.742571593425836,-1.543692105775584,71.02883529262726,-3.6001917450489316,73.0853349319006,False,[],not used,16.355,full_slate,,12
