strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
current,Current GP,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.245757159192614,27.287443698434718,31.20407061995051,26.475090883621778,32.016423434763446,False,[],not used,34.5,full_slate
current,Current GP,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,59.62554825319493,40.96450437648415,78.2865921299057,40.86185569100118,78.38924081538867,False,[],not used,65.0,full_slate
current,Current GP,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,58.72474299294009,11.3163043126183,106.13318167326187,11.275805617000564,106.17368036887962,False,[],not used,29.0,full_slate
current,Current GP,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,62.81316623356126,20.114428844867696,105.51190362225483,20.0694675799747,105.55686488714782,False,[],not used,44.5,full_slate
current,Current GP,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,59.8177297559355,14.047224349497611,105.5882351623734,14.005277680536167,105.63018183133484,False,[],not used,48.5,full_slate
current,Current GP,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,71.82075312112104,50.40673290929693,93.23477333294517,50.317221745265314,93.32428449697677,False,[],not used,53.0,full_slate
current,Current GP,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,58.720808487472006,11.312369995340475,106.12924697960354,11.271871299562115,106.1697456753819,False,[],not used,41.0,full_slate
current,Current GP,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,58.9301950973025,11.575082634710682,106.28530755989432,11.534538372822787,106.32585182178221,False,[],not used,38.0,full_slate
current,Current GP,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,58.924370077011865,11.557433498184224,106.2913066558395,11.516899348626879,106.33184080539685,False,[],not used,38.0,full_slate
current,Current GP,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,58.918760209964645,11.555470414520585,106.2820500054087,11.514933146665037,106.32258727326425,False,[],not used,36.0,full_slate
current,Current GP,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,58.914975039250464,11.544578878314631,106.28537120018629,11.504047686539835,106.3259023919611,False,[],not used,38.5,full_slate
current,Current GP,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,58.724817049778736,11.316378369197935,106.13325573035954,11.275879673580413,106.17375442597705,False,[],not used,52.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.240623823905118,27.284757473360283,31.196490174449952,26.47168663046906,32.00956101734118,False,[],not used,34.5,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.53160712700691,21.683120745621405,77.3800935083924,21.614232720838018,77.4489815331758,False,[],not used,65.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.55993702379493,12.660625793255168,76.4592482543347,12.600468051628948,76.51940599596091,False,[],not used,29.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.81809714977715,9.130943702629711,70.5052505969246,9.068414441027567,70.56777985852673,False,[],not used,44.5,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.750377924557434,12.850279981273793,76.65047586784107,12.79012372045122,76.71063212866365,False,[],not used,48.5,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.93973097772137,17.426491505195134,78.4529704502476,17.363606581262406,78.51585537418033,False,[],not used,53.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50337333146578,12.614588232565005,76.39215843036655,12.554410670936779,76.45233599199479,False,[],not used,41.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.407792445797526,11.576209293575719,75.23937559801934,11.515923795986321,75.29966109560873,False,[],not used,38.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9831520783214,12.106251257760835,75.86005289888197,12.046051303143717,75.9202528534991,False,[],not used,38.0,full_slate
campaign,Proposed GP — campaign-only,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.52127027516971,11.678101723520768,75.36443882681866,11.617838117975023,75.4247024323644,False,[],not used,36.0,full_slate
