strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,56.298833180708186,7.850919840115616,104.74674652130076,7.811289346672133,104.78637701474425,False,[],not used,8.025,full_slate,,1
current,Current GP,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,66.33954348678645,60.28108759412966,72.39799937944325,59.97193107684284,72.70715589673006,False,[],not used,53.7125,full_slate,,2
current,Current GP,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,56.29510059337891,7.847187378040914,104.74301380871692,7.807556884495057,104.78264430226275,False,[],not used,10.96,full_slate,,3
current,Current GP,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,53.71104413638004,5.50672089064836,101.91536738211173,5.466890298023756,101.95519797473632,False,[],not used,6.8175,full_slate,,4
current,Current GP,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4444992147019209,-0.5133394235644535,3.402337852968295,-1.325831475574735,4.214829904978576,False,[],not used,15.755,full_slate,,5
current,Current GP,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,56.298833180708186,7.850919840115616,104.74674652130076,7.811289346672133,104.78637701474425,False,[],not used,10.6,full_slate,,6
current,Current GP,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,54.517517043890095,6.130205082192845,102.90482900558736,6.090524995254555,102.94450909252564,False,[],not used,24.755000000000003,full_slate,,7
current,Current GP,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,56.07863324662017,7.631590155309254,104.52567633793107,7.591958950569122,104.56530754267122,False,[],not used,40.6125,full_slate,,8
current,Current GP,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.468709303797796,7.5151949211074625,11.422223686488126,6.701432945466739,12.23598566212885,False,[],not used,28.4675,full_slate,,9
current,Current GP,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,56.29883318067364,7.850919840081069,104.7467465212662,7.811289346637587,104.7863770147097,False,[],not used,8.125,full_slate,,10
current,Current GP,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,65.12864492493026,43.48187885657106,86.77541099328946,43.39332617368423,86.86396367617628,False,[],not used,48.9925,full_slate,,11
current,Current GP,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,66.59621942370069,55.68506433691745,77.50737451048393,55.510421963534114,77.68201688386726,False,[],not used,40.18,full_slate,,12
