strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
current,Current GP,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,53.310762736425495,2.834413233934825,103.78711223891617,2.796374102120616,103.82515137073035,False,[],not used,37.48,full_slate,,1
current,Current GP,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,53.37663993499,2.9001743353964,103.8531055345836,2.862135291007234,103.89114457897276,False,[],not used,3.4425,full_slate,,2
current,Current GP,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,37.9683110453704,36.5992564112146,39.3373656795262,35.57751398344659,40.359108107294205,False,[],not used,59.495,full_slate,,3
current,Current GP,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,50.09737772303093,48.13887222579726,52.05588322026459,47.32657571229568,52.86817973376617,False,[],not used,44.63,full_slate,,4
current,Current GP,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,61.04297400939021,40.207553373829285,81.87839464495113,40.11556726462706,81.97038075415335,False,[],not used,36.2425,full_slate,,5
current,Current GP,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,60.63482828052929,38.64888470212267,82.62077185893591,38.56169268467705,82.70796387638154,False,[],not used,57.575,full_slate,,6
current,Current GP,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,53.32125267945191,2.844842617386071,103.79766274151774,2.806803531175319,103.8357018277285,False,[],not used,31.7125,full_slate,,7
current,Current GP,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,63.11232927402574,57.39470468369259,68.8299538643589,57.06808978869904,69.15656875935244,False,[],not used,56.879999999999995,full_slate,,8
current,Current GP,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,62.58222941025704,49.78744438986511,75.37701443064897,49.63819125680409,75.52626756371,False,[],not used,40.82,full_slate,,9
current,Current GP,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,53.37962780703198,2.903161696879856,103.8560939171841,2.865122652875158,103.8941329611888,False,[],not used,28.485,full_slate,,10
current,Current GP,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,53.341761237045226,2.8654301570795795,103.81809231701088,2.8273910113925496,103.8561314626979,False,[],not used,19.58,full_slate,,11
current,Current GP,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,53.336176257444635,2.859843707534395,103.81250880735487,2.821804562954277,103.850547951935,False,[],not used,14.515,full_slate,,12
