strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,selection_rank,plot_position
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_0e9e2b605ce7,before_batch,historical_forward_refit,44.15177594007466,16.8319035258778,71.47164835427151,16.334399813943254,71.96915206620606,False,[],not used,50.515,full_slate,,1
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1d06992cb257,before_batch,historical_forward_refit,43.95826492854103,15.74040721027136,72.1761226468107,15.258465625703003,72.65806423137906,False,[],not used,35.825,full_slate,,2
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_1e09bd3298a1,before_batch,historical_forward_refit,43.03535478097109,15.922808296042492,70.14790126589969,15.42156904427637,70.64914051766581,False,[],not used,0.69,full_slate,,3
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_4da335e6bc9d,before_batch,historical_forward_refit,44.48505585228754,16.736456747630477,72.2336549569446,16.246505285984647,72.72360641859044,False,[],not used,10.1075,full_slate,,4
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6005e837cd4b,before_batch,historical_forward_refit,44.23846472088521,16.02638932653556,72.45054011523486,15.54435062284866,72.93257881892177,False,[],not used,28.365,full_slate,,5
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6886b09726ac,before_batch,historical_forward_refit,42.71741421522103,14.581146092417452,70.8536823380246,14.097830540873783,71.33699788956827,False,[],not used,30.2175,full_slate,,6
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_6fb2fa9dc5d5,before_batch,historical_forward_refit,39.62140783443595,16.921680660312354,62.32113500855956,16.32530087223482,62.91751479663709,False,[],not used,58.35,full_slate,,7
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_8d9d8b0a7098,before_batch,historical_forward_refit,43.7611096915694,16.470241515185855,71.05197786795296,15.97221853637188,71.55000084676692,False,[],not used,50.6025,full_slate,,8
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_98a8e114024b,before_batch,historical_forward_refit,43.84049828335173,15.66760127841802,72.01339528828544,15.184903516094264,72.49609305060919,False,[],not used,1.3325,full_slate,,9
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_ced63818bdd1,before_batch,historical_forward_refit,30.80494163641699,7.864948613110801,53.744934659723185,7.2746576235962515,54.33522564923773,False,[],not used,32.885,full_slate,,10
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_e5b28bf5a066,before_batch,historical_forward_refit,29.53285346180793,8.458217921393501,50.607489002222366,7.817162154000808,51.24854476961505,False,[],not used,40.4675,full_slate,,11
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_004,v2_eb8bb8b8618f,before_batch,historical_forward_refit,55.23583636481449,34.67034721133594,75.80132551829304,34.01390596401177,76.45776676561721,False,[],not used,52.8825,full_slate,,12
