strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,58.68856754788237,37.50873031115723,79.86840478460752,33.15692583111096,84.22020926465379,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,2,1
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,52.32003429661831,34.18227520358782,70.4577933896488,29.2493271488904,75.39074144434622,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,3,2
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,10.26064394723359,-11.410359322819094,31.931647217286272,-15.6798958719384,36.20118376640558,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,4,3
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,41.24308538607881,16.375881778163464,66.11028899399416,12.57852471166883,69.90764606048879,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,5,4
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,54.05102012893963,25.342623609122217,82.75941664875705,21.99713964437929,86.10490061349998,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,6,5
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,53.18238943964246,22.181959211185013,84.18281966809991,19.060462505061643,87.30431637422328,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,7,6
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.98216900930712,-5.369309199206732,71.33364721782098,-7.933782698523487,73.89812071713773,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,8,7
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,33.791845066867886,-4.507890349570523,72.0915804833063,-7.075610889535859,74.65930102327164,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,9,8
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.6169171056591,-6.4997907544088775,71.73362496572707,-9.017156165993256,74.25099037731145,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,10,9
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.61652203986245,-6.513290398642056,71.74633447836696,-9.029863695900453,74.26290777562537,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,11,10
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,32.551846980785655,-6.557468944373731,71.66116290594505,-9.075281379375577,74.17897534094689,False,[],insufficient reference history; prior-sensitive,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,12,11
