strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at
current,Current GP,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,65.31612900010757,63.37396877318869,67.25828922702644,62.55685620695616,68.07540179325898,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,45.06595846798198,43.94377833968057,46.18813859628339,42.80744385869681,47.32447307726715,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,3.5171400164100888,1.558621123143543,5.475658909676635,0.7463285368463826,6.287951495973795,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,38.00527453886523,29.980714545588043,46.02983453214242,29.74481673764714,46.26573234008332,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,82.43213385528881,65.45807842854586,99.40618928203176,65.34529220359256,99.51897550698506,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,80.73511978596954,63.732049580678435,97.73818999126065,63.619454551861395,97.8507850200777,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,53.293553047808764,10.273121008119965,96.31398508749757,10.228495601179446,96.35861049443808,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,51.86898913845721,1.5162313529283367,102.22174692398607,1.4780989239736186,102.2598793529408,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,52.821331428640335,2.434731969444343,103.20793088783633,2.3966251324064416,103.24603772487423,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,52.81359865204382,2.4269699790795443,103.2002273250081,2.3888631641189875,103.23833413996866,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
current,Current GP,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,52.77813068007615,2.39159025842541,103.1646711017269,2.3534833767717416,103.20277798338057,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
campaign,Proposed GP — campaign-only,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,65.53973351758918,63.58872991988027,67.49073711529809,62.77422903589455,68.30523799928382,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00
