strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,model_version,training_cutoff,training_sha256,created_at,evaluation_subset,actual,selection_rank,plot_position
campaign,Proposed GP — campaign-only,ROUND_010,v2_3e8ef993abba,before_batch,pre_outcome_challenger_after_slate_selection,65.53973351758918,63.58872991988027,67.49073711529809,62.77422903589455,68.30523799928382,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,2,1
campaign,Proposed GP — campaign-only,ROUND_010,v2_6f20e63adb1d,before_batch,pre_outcome_challenger_after_slate_selection,44.92995061140088,43.80297013271839,46.05693109008336,42.669047031119,47.19085419168275,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,3,2
campaign,Proposed GP — campaign-only,ROUND_010,v2_4d49c0b641bb,before_batch,pre_outcome_challenger_after_slate_selection,3.530480849115932,1.5734118276365776,5.487549870595286,0.7606940062642735,6.300267691967591,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,4,3
campaign,Proposed GP — campaign-only,ROUND_010,v2_a288e68df07e,before_batch,pre_outcome_challenger_after_slate_selection,36.90033217592694,20.3157636999419,53.484900651911985,20.200346800644816,53.600317551209066,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,5,4
campaign,Proposed GP — campaign-only,ROUND_010,v2_211d2693ca45,before_batch,pre_outcome_challenger_after_slate_selection,74.94069206864475,56.26679969708451,93.614584440205,56.16422125263101,93.71716288465848,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,6,5
campaign,Proposed GP — campaign-only,ROUND_010,v2_55f87bb2c839,before_batch,pre_outcome_challenger_after_slate_selection,61.33530054218965,37.30837445300048,85.36222663137882,37.22856336572052,85.44203771865878,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,7,6
campaign,Proposed GP — campaign-only,ROUND_010,v2_a409fb1db800,before_batch,pre_outcome_challenger_after_slate_selection,32.660068527616865,-2.0877765466542897,67.40791360188803,-2.1430108951231617,67.4631479503569,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,8,7
campaign,Proposed GP — campaign-only,ROUND_010,v2_c60ceb90bc67,before_batch,pre_outcome_challenger_after_slate_selection,31.645061736711902,-3.0347078623422057,66.32483133576602,-3.0900504618038376,66.38017393522765,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,9,8
campaign,Proposed GP — campaign-only,ROUND_010,v2_d3e3aa3e830f,before_batch,pre_outcome_challenger_after_slate_selection,32.15976544773888,-3.597442629401798,67.91697352487955,-3.651120180404064,67.97065107588182,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,10,9
campaign,Proposed GP — campaign-only,ROUND_010,v2_cc16b5977344,before_batch,pre_outcome_challenger_after_slate_selection,32.0495866026413,-3.725707870628014,67.82488107591061,-3.7793583252955822,67.87853153057819,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,11,10
campaign,Proposed GP — campaign-only,ROUND_010,v2_d36a198b8927,before_batch,pre_outcome_challenger_after_slate_selection,31.687175606400288,-4.059946075627202,67.43429728842779,-4.113638749556479,67.48798996235706,False,[],not used,batch_gp_v1,9,c66b0484f9ee05a9880381a866622b0e034cd63a1a3b9802c0179de3c568e9d9,2026-09-16T07:47:10.852459+00:00,full_slate,,12,11
